@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.28023,0.34947,0.23718,0.66479,0.28047,0.6936,0.43547,0.51018,0.32037,0.40286,0.49968,0.49389,0.29429,0.37532,0.42539,0.30301,0.28172,0.60513,0.11327,0.33963,0.37375,0.48824,0.6725,0.6649,0.53391,0.78651,0.63266,0.30182,0.50394,0.44033,0.51829,0.32853,0.098425,0.22062,0.19168,0.16661,0.19856,0.22572,0.35593,0.47705,0.24551,0.19648,0.1013,0.074385,0.13708,0.10936,0.11673,0.089111,0.29191,0.43574,0.87839,0.51265,0.25861,0.30962,0.48958,0.73764,0.46623,0.52835,0.30442,0.19347,0.23185,0.1982,0.17168,0.11886,0.099018,0.55652,0.11389,0.54008,0.66667,0.09607,0.23982,0.17858,0,0,0,0,0,1
0.15736,0.18745,0.23799,0.52443,0.40614,0.70104,0.55569,0.45534,0.35983,0.55224,0.50853,0.39147,0.4654,0.384,0.49787,0.58363,0.24044,0.52094,0.18602,0.37517,0.44936,0.44407,0.57186,0.34665,0.42091,0.6832,0.46777,0.25651,0.40827,0.37695,0.39101,0.17497,0.11689,0.39365,0.10655,0.22603,0.33745,0.22414,0.50956,0.48987,0.2813,0.28777,0.19535,0.14111,0.2755,0.21639,0.20503,0.082693,0.4317,0.56148,0.83466,0.44364,0.2783,0.28253,0.47703,0.35518,0.454,0.55844,0.36712,0.15585,0.20973,0.19027,0.15231,0.086514,0.17346,0.70435,0,0.68354,0.66667,0.36594,0.021411,0.42181,0,0,1,0,0,0
0.34012,0.15523,0.10859,0.57424,0.57364,0.19866,0.51271,0.43744,0.38829,0.30564,0.49718,0.27795,0.58172,0.41801,0.31651,0.23469,0.081273,0.057166,0.032126,0.099072,0.083239,0.060692,0.068112,0.1451,0.22259,0.30646,0.29274,0.24266,0.38707,0.39366,0.39368,0.2397,0.046443,0.072607,0.10731,0.31714,0.24443,0.1443,0.14051,0.25265,0.2087,0.28301,0.33375,0.23356,0.38176,0.31642,0.27577,0.12453,0.2927,0.21486,0.92343,0.50474,0.26128,0.17739,0.14261,0.077298,0.16728,0.20542,0.16727,0.28238,0.25985,0.24084,0.09369,0.12857,0.035095,0.81739,0.004016,0.79325,0.66667,0.048647,0.13173,0.13196,0,1,0,0,0,0
0.35421,0.21036,0.17401,0.56348,0.3461,0.2948,0.76212,0.49311,0.51457,0.62183,0.46418,0.47855,0.75553,0.77515,0.50566,0.67949,0.27395,0.26441,0.13421,0.3842,0.42334,0.40493,0.55063,0.47913,0.50966,0.89341,0.54339,0.41769,0.50272,0.3748,0.50463,0.44514,0.25049,0.24796,0.1224,0.31569,0.55323,0.23272,0.47859,0.60538,0.51397,0.62815,0.25167,0.16566,0.26331,0.16101,0.25932,0.23702,0.31602,0.37377,0.8905,0.4998,0.48662,0.37929,0.45494,0.59499,0.35928,0.554,0.28094,0.24027,0.30886,0.15991,0.24795,0.27107,0.28394,0.65217,0.035649,0.63291,0.66667,0.53233,0.074079,0.38291,0,0,1,1,1,0
0.10627,0.018771,0.14493,0.2537,0.71929,0.54884,0.59632,0.65463,0.53486,0.70584,0.55333,0.61506,0.91708,0.48225,0.2839,0.36647,0.082685,0.085003,0.20566,0.31994,0.39585,0.34885,0.25613,0.24369,0.22792,0.50468,0.38539,0.28755,0.37225,0.22909,0.25445,0.18522,0.095777,0.15162,0.23911,0.5511,0.40426,0.46918,0.3492,0.27384,0.30062,0.34187,0.31587,0.17504,0.41595,0.14165,0.18001,0.12835,0.4788,0.41942,0.85839,0.5103,0.41006,0.36884,0.46405,0.37437,0.66785,0.68656,0.48781,0.44165,0.64078,0.2155,0.19188,0.23349,0.010023,0.85217,0,0.827,0.66667,0.020902,0.078925,0.06346,0,0,1,1,1,0
0.59954,0.38969,0.07531,0.86318,0.20326,0.28898,0.3019,0.48044,0.33518,0.41163,0.634,0.54132,0.87671,0.52046,0.39556,0.54005,0.20318,0.16374,0.0302,0.01236,0,0.10002,0.061497,0.073508,0.099779,0.17453,0.1344,0.16382,0.20983,0.20621,0.26203,0.15469,0.018978,0.046145,0.12898,0.045837,0.019606,0.10753,0.11791,0.095028,0.13411,0.1405,0.087026,0.13903,0.10053,0.10634,0.094411,0.06464,0.19124,0.13126,0.93906,0.38995,0.061161,0.16236,0.095225,0.082215,0.10316,0.1903,0.07562,0.10042,0.098131,0.074663,0.052094,0.079263,0.21063,0.8087,0.15892,0.78481,0.66667,0.10253,0.57539,0.47615,1,0,0,0,0,1
0.40934,0.15691,0.11998,0.41945,0.55439,0.15165,0.38718,0.43688,0.58869,0.40528,0.40206,0.37901,0.81788,0.4804,0.32594,0.32276,0.094506,0.04746,0.036108,0.088375,0.085319,0.081703,0.09942,0.17913,0.19539,0.41291,0.40699,0.26658,0.52914,0.46965,0.41453,0.28269,0.091856,0.11539,0.080603,0.25068,0.31771,0.21846,0.17753,0.33128,0.25681,0.36457,0.37614,0.24336,0.48004,0.35999,0.22126,0.10547,0.31384,0.23939,0.93523,0.57644,0.33068,0.25113,0.13879,0.14971,0.14207,0.38391,0.33171,0.23773,0.47884,0.3029,0.13842,0.15418,0.0565,0.68696,0.11157,0.66667,0.66667,0.23957,0.057158,0.37297,0,1,1,0,0,0
0.43558,0.22358,0.30049,0.68141,0.38759,0.33326,0.48767,0.64709,0.32035,0.56129,0.60076,0.4089,0.54187,0.68741,0.34707,0.59917,0.74494,0.48202,0.24649,0.33057,0.60328,0.57723,0.82085,0.4592,0.55326,0.6172,0.54355,0.36575,0.40123,0.33365,0.39412,0.28634,0.16513,0.18427,0.017083,0.1005,0.25695,0.22281,0.48391,0.31259,0.31189,0.20519,0.15384,0.1654,0.14217,0.091112,0.20459,0.12579,0.46239,0.17119,0.80168,0.56191,0.34386,0.47214,0.45398,0.29525,0.43428,0.45843,0.25993,0.25182,0.2002,0.11933,0.12495,0.13004,0.004885,0.57391,0.014785,0.83544,1,0.015841,0.019638,0.036999,0,1,1,0,0,0
0.42347,0.61291,0.6378,0.33749,0.39179,0.7937,0.34466,0.72797,0.4369,0.76544,0.61037,0.53908,0.7172,0.56456,0.36522,0.4951,0.87524,0.87894,0.52717,0.70243,0.62114,0.65412,0.47139,0.32571,0.22631,0.23901,0.22692,0.11145,0.18624,0.27546,0.24338,0.17275,0.21248,0.46477,0.2131,0.2768,0.19523,0.10879,0.055859,0.096795,0.1099,0.10557,0.055344,0.029926,0.035036,0.038304,0.069975,0.039248,0.70146,0.097972,0.66731,0.42966,0.44182,0.47703,0.078483,0.20531,0.15325,0.23358,0.13865,0.066914,0.12368,0.15417,0.094435,0.063075,0.60162,0.55652,0.63624,0.54008,0.66667,0.75976,0.66075,0.75446,0,1,0,0,0,0
0.69682,0.56536,0.46135,0.76563,0.076154,0.48029,0.22863,0.23753,0.37599,0.2713,0.9358,1,0.82511,0.069309,0.14258,0.18791,0.69079,0.59869,0.4154,0.43537,0.39884,0.46403,0.3142,0.3688,0.26005,0.51278,0.89187,1,0.18507,0.59269,0.7085,0.22296,0.080187,0.16728,0.24756,0.12094,0.058184,0.11382,0.064375,0.053814,0.040731,0.097613,0.07287,0.1374,0.026503,0.078993,0.047653,0.01695,0,0.1125,0.73382,0.26621,0.096658,0.13948,0.072268,0.091084,0.060927,0.25898,0.16468,0.12776,0.073813,0.1488,0.086137,0.035861,0.48924,0.55652,0.67563,0.54008,0.66667,0.59544,0.68415,0.67161,1,0,0,0,0,1
0.16327,0.046434,0.041478,0.38262,0.88789,0.57124,0.24307,0.55532,0.4776,0.54382,0.59204,0.39338,0.62433,0.27532,0.19928,0.23501,0.081025,0.046945,0.045471,0.17555,0.24011,0.16817,0.20119,0.20618,0.1603,0.36115,0.19822,0.15893,0.2174,0.21691,0.18529,0.12874,0.098126,0.10054,0.15915,0.27077,0.48283,0.38107,0.58515,0.51035,0.35484,0.37945,0.22236,0.15815,0.20215,0.21306,0.19556,0.12617,0.47293,0.27566,0.92486,0.68896,1,0.58129,0.5279,0.46473,0.49208,0.78945,0.4051,0.27957,0.32969,0.25439,0.12405,0.15835,0.011168,0.64348,0.009948,0.62447,0.66667,0.035498,0.055775,0.068055,0,0,1,1,1,0
0.46713,0.56561,0.305,0.62641,0.20087,0.57658,0.44913,0.60225,0.3944,0.73879,0.71565,0.35497,0.7684,0.60416,0.34303,0.45339,0.51562,0.66882,0.18001,0.33815,0.36629,0.56142,0.54818,0.3686,0.37109,0.45228,0.36074,0.15788,0.26858,0.20202,0.24648,0.15004,0.096366,0.32998,0.10966,0.083369,0.19314,0.16292,0.12577,0.13095,0.16946,0.053586,0.041401,0.0313,0.06021,0.015715,0.048231,0.020224,0.25389,0.21362,0.84341,0.38204,0.17154,0.2961,0.13896,0.10944,0.1372,0.16614,0.09907,0.044827,0.055133,0.006346,0.046753,0.031738,0.60536,0.57391,0.47667,0.55696,0.66667,0.61406,0.60543,0.68785,1,0,0,0,0,1
0.38203,0.29949,0.23068,0.70379,0.30349,0.54292,0.36739,0.61802,0.32236,0.46505,0.58005,0.30851,0.49422,0.51633,0.30882,0.24313,0.36139,0.47967,0.15226,0.26759,0.20215,0.37702,0.47572,0.30685,0.44578,0.59171,0.54124,0.36511,0.58361,0.49307,0.45398,0.33147,0.24027,0.31459,0.11025,0.098505,0.1116,0.28994,0.43575,0.45252,0.39578,0.26624,0.18224,0.25125,0.28309,0.20713,0.19663,0.13486,0.42643,0.36298,0.86519,0.45,0.16134,0.44437,0.52817,0.24718,0.59557,0.59476,0.35831,0.32682,0.48163,0.30734,0.16047,0.20809,0.19135,0.56522,0.009186,0.82278,1,0.20842,0.06686,0.2682,0,1,1,0,0,0
0.3681,0.24193,0.071458,0.93016,0.30143,0.4789,0.43434,0.5256,0.23216,0.47789,0.54572,0.37513,0.65675,0.4808,0.39527,0.4748,0.15293,0.19281,0.040267,0.025833,0.03304,0.17048,0.12396,0.1144,0.13391,0.28111,0.22075,0.13116,0.27045,0.13904,0.25506,0.17042,0.11024,0.21404,0.20929,0.013322,0.1466,0.12088,0.18747,0.15258,0.23849,0.13159,0.10489,0.076441,0.063562,0.072588,0.1076,0.052957,0.28595,0.24091,0.93815,0.41722,0.1861,0.23065,0.18981,0.1503,0.22283,0.28203,0.12815,0.082425,0.17406,0.091739,0.066808,0.11343,0.15676,0.64348,0.2352,0.62447,0.66667,0.22477,0.06007,0.31898,1,0,0,0,1,0
0.33514,0.31101,0.13929,0.58732,0.34214,0.43018,0.4029,0.44101,0.34138,0.60522,0.59665,0.46047,0.72307,0.76486,0.37203,0.49352,0.35831,0.55196,0.092174,0.23017,0.22409,0.44334,0.56207,0.48813,0.36531,0.62195,0.38793,0.28401,0.35956,0.45276,0.40624,0.25666,0.18992,0.33854,0.10849,0.17934,0.18291,0.30017,0.39797,0.4306,0.33012,0.2254,0.10054,0.15921,0.15134,0.17645,0.18552,0.11166,0.63456,0.47305,0.9087,0.48956,0.24932,0.40329,0.37483,0.26613,0.34848,0.52878,0.23612,0.21139,0.21661,0.27485,0.14174,0.12905,0.65333,0.57391,0.78841,0.55696,0.66667,0.65415,0.77314,0.75271,0,0,1,0,1,0
0.32974,0.20174,0.12948,0.85905,0.33244,0.44447,0.32004,0.48669,0.28862,0.61316,0.71001,0.45426,0.46251,0.61022,0.32564,0.39287,0.20178,0.23557,0.052699,0.072457,0.098909,0.21143,0.20218,0.20213,0.32468,0.38259,0.31938,0.17679,0.26561,0.32632,0.31793,0.2747,0.10907,0.21059,0.084654,0.034736,0.13021,0.091889,0.23068,0.21792,0.3831,0.13286,0.092326,0.088281,0.10305,0.15695,0.10796,0.089365,0.35508,0.31422,0.91105,0.46338,0.256,0.23712,0.23148,0.18212,0.30568,0.37172,0.15613,0.090185,0.1667,0.1953,0.12984,0.14304,0.049739,0.65217,0.097743,0.63291,0.66667,0.18537,0.12811,0.22794,1,1,0,0,0,0
0.32798,0.23069,0.13279,0.90314,0.41598,0.32526,0.73166,0.33687,0.55864,0.34966,0.51724,0.34254,0.15883,0.43823,0.38631,0.30859,0.093317,0.12204,0.10133,0.059937,0.13655,0.22428,0.26189,0.23588,0.22811,0.27231,0.16078,0.12514,0.27295,0.22821,0.29713,0.18982,0.057878,0.078739,0.063109,0.015345,0.10148,0.13575,0.17455,0.15394,0.13916,0.12597,0.082971,0.093277,0.12333,0.084218,0.13889,0.080707,0.26729,0.15903,0.90909,0.39029,0.11903,0.1679,0.11834,0.16561,0.21822,0.29136,0.15063,0.097828,0.14271,0.19003,0.11176,0.16276,0.056507,0.63478,0.16674,0.61603,0.66667,0.16917,0.24847,0.38109,0,1,0,0,0,0
0.29123,0.093976,0.099065,0.41781,0.71551,0.27289,0.42116,0.41707,0.30748,0.27472,0.4379,0.24514,0.52841,0.16156,0.32237,0.28057,0.062967,0.038813,0.051324,0.10764,0.14653,0.11507,0.13554,0.17367,0.14692,0.37427,0.45183,0.32015,0.48607,0.48643,0.54156,0.2732,0.13029,0.13297,0.075613,0.25734,0.47404,0.21327,0.28299,0.28559,0.23045,0.24001,0.38993,0.38446,0.44239,0.41715,0.29684,0.15146,0.28896,0.21141,0.90644,0.64061,0.46715,0.18345,0.12051,0.17961,0.16289,0.35714,0.35195,0.27678,0.53043,0.36018,0.26558,0.15189,0.014508,0.62609,0.019418,0.6076,0.66667,0.061747,0.070753,0.12236,0,0,1,0,0,0
0.53231,0.36177,0.16237,0.76821,0.22133,0.39393,0.29954,0.36097,0.37427,0.54603,0.63994,0.66031,0.84314,0.41263,0.44181,0.88813,0.41443,0.37393,0.10211,0.10363,0.16846,0.12065,0.055366,0.35518,0.24167,0.33836,0.17618,0.12948,0.24873,0.24284,0.32988,0.33127,0.096816,0.16255,0.2033,0.05015,0.21463,0.16043,0.21967,0.30122,0.20689,0.061718,0.055919,0.046994,0.068779,0.079783,0.036977,0.054065,0.30317,0.22303,0.90574,0.41718,0.25057,0.15082,0.1097,0.14569,0.13024,0.16799,0.082792,0.047109,0.1726,0.052287,0.11218,0.092194,0.50073,0.5913,0.58204,0.57384,0.66667,0.45463,0.62322,0.57158,0,1,0,0,0,0
0.14619,0.035167,0.034486,0.51291,0.70473,0.46779,0.42259,0.53163,0.28847,0.27389,0.528,0.16131,0.68034,0.34472,0.46003,0.38724,0.046334,0.021901,0.03305,0.17052,0.11601,0.19095,0.094125,0.12977,0.09457,0.23154,0.21366,0.1188,0.25207,0.28008,0.24067,0.16856,0.02666,0.042226,0.16455,0.20823,0.45179,0.31792,0.31573,0.19499,0.25186,0.12234,0.2076,0.11683,0.14135,0.14543,0.13079,0.11096,0.33709,0.23228,0.92129,0.49383,0.43632,0.29239,0.24454,0.17773,0.15816,0.33785,0.25611,0.16598,0.20213,0.2231,0.12169,0.11709,0.01819,0.81739,0.036615,0.79325,0.66667,0.066237,0.12079,0.1819,0,0,1,1,0,0
0.092468,0.020593,0.14409,0.52341,0.73288,0.42717,0.52456,0.66186,0.62488,0.3506,0.4289,0.52955,0.87316,0.55091,0.33983,0.57891,0.042271,0.051395,0.14708,0.21811,0.29694,0.2533,0.23026,0.39423,0.1388,0.23398,0.21443,0.16923,0.35819,0.29424,0.28658,0.18773,0.048062,0.21462,0.21164,0.35025,0.45467,0.21284,0.2016,0.51472,0.25387,0.15044,0.13441,0.14642,0.24027,0.16463,0.19232,0.093197,0.35956,0.33159,0.86959,0.45016,0.35189,0.23686,0.41057,0.46164,0.48346,0.35652,0.18833,0.11271,0.30078,0.21698,0.14598,0.11679,0.063498,0.85217,0,0.827,0.66667,0.059922,0.16784,0.22807,0,0,1,1,1,0
0.26404,0.49386,1,0.45232,0.54158,0.47954,0.27366,0.58652,0.37324,0.45214,0.54043,0.36069,0.55252,0.44539,0.36673,0.43887,0.39371,0.81228,1,1,1,1,0.61161,0.36843,0.35124,0.53504,0.18885,0.071261,0.11188,0.050603,0.14129,0.09713,0.14308,0.44711,0.91177,0.49941,0.33964,0.34304,0.34268,0.1351,0.17149,0.10571,0.067051,0.07693,0.085371,0.065666,0.050571,0.032035,0.50906,0.21302,0.56229,0.57667,0.42137,0.61218,0.50443,0.23214,0.34977,0.35153,0.14329,0.070884,0.049035,0.064872,0.030273,0.067367,0.40797,0.58261,0.90918,0.5654,0.66667,0.7035,0.90249,0.84295,1,1,0,0,0,1
0.53805,0.36285,0.25113,0.84742,0.35342,0.57699,0.2481,0.55312,0.30776,0.26805,0.4239,0.2757,0.34005,0.5101,0.28069,0.58049,0.61709,0.57627,0.16375,0.23054,0.43258,0.4607,0.63182,0.50816,0.54206,0.85789,0.56977,0.30817,0.51387,0.47941,0.51602,0.32178,0.17968,0.23961,0.18052,0.033497,0.16708,0.097222,0.35007,0.39124,0.20059,0.14519,0.10715,0.079245,0.10475,0.12037,0.10475,0.056315,0.47294,0.13449,0.86057,0.37276,0.2035,0.21479,0.28758,0.30101,0.50295,0.47759,0.19313,0.1888,0.21515,0.23301,0.12065,0.10502,0.65143,0.55652,0.77992,0.54008,0.66667,0.60255,0.76482,0.7177,1,1,0,0,0,0
0.16002,0.32049,0.17105,0.57363,0.34758,0.74354,0.30299,0.58305,0.51541,0.57465,0.79429,0.80835,0.82338,0.42945,0.15575,0.7878,0.23745,0.77112,0.15642,0.34098,0.46393,0.39767,0.11518,0.056225,0.12726,0.055966,0.11156,0.015396,0.13757,0.079716,0.12366,0.16986,0.042896,0.18588,0.18569,0.28785,0.205,0.086747,0.17241,0.018803,0.06053,0.045934,0.063341,0.041978,0.044627,0.018072,0.048059,0.04193,0.27897,0.18945,0.87791,0.46588,0.32044,0.062776,0.19311,0.13946,0.092275,0.23374,0.16351,0.079808,0.085235,0.016023,0.026454,0.064249,0.18449,0.6,0.30983,0.58228,0.66667,0.2056,0.34537,0.34931,1,0,0,0,0,1
0.85571,1,0.25222,0.59975,0.11997,0.7139,0.29188,0.69042,0.49202,0.66356,0.62297,0.59294,0.65028,0.63711,0.39709,0.29686,0.94628,0.60393,0.14515,0.23346,0.28861,0.48155,0.2137,0.20354,0.18875,0.43265,0.25313,0.12557,0.25346,0.35503,0.36273,0.28322,0.08204,0.12676,0.10021,0.068157,0.045407,0.080246,0.032485,0.096585,0.09988,0.062126,0.010717,0.027001,0.017948,0.041773,0.028145,0.023067,0.040488,0.086644,0.87887,0.45561,0.1242,0.25621,0.038502,0.087434,0.063412,0.18613,0.050734,0.067973,0.024272,0.054563,0.047072,0.051156,0.36229,0.5913,0.38051,0.57384,0.66667,0.37052,0.38635,0.44047,1,0,0,0,0,1
0.42317,0.24191,0.13037,0.81302,0.36887,0.38517,0.54333,0.42268,0.36642,0.42769,0.54997,0.37903,0.45844,0.43626,0.36196,0.51276,0.18914,0.18043,0.053756,0.088753,0.12537,0.40052,0.37128,0.33598,0.29056,0.40257,0.38388,0.20533,0.31909,0.30991,0.30584,0.23728,0.080917,0.10552,0.18539,0.1068,0.13485,0.2166,0.23735,0.2273,0.23059,0.10988,0.11228,0.063694,0.10054,0.089558,0.080323,0.045503,0.30361,0.2418,0.92848,0.41038,0.33307,0.50201,0.44223,0.36093,0.23085,0.41603,0.23125,0.17423,0.12144,0.12616,0.084121,0.091458,0.088546,0.86957,0.13385,0.84388,0.66667,0.1209,0.24475,0.3874,0,0,0,0,0,1
0.2866,0.1372,0.26444,0.34354,0.47278,0.21857,0.81226,0.4138,0.51628,0.48479,0.6917,0.39786,0.44789,0.56899,0.40121,0.5301,0.27375,0.1985,0.21274,0.46637,0.23949,0.72118,0.60115,0.47659,0.65594,0.94648,0.48922,0.34254,0.38841,0.412,0.47718,0.30694,0.080627,0.09185,0.10321,0.29426,0.13396,0.28146,0.24539,0.32673,0.28002,0.23558,0.23889,0.13789,0.10247,0.12343,0.2003,0.15315,0.25763,0.19193,0.83161,0.41628,0.22175,0.57436,0.19301,0.30682,0.5689,0.56145,0.27919,0.20406,0.19252,0.13054,0.15973,0.15388,0.026684,0.63478,0.37795,0.61603,0.66667,0.0762,0.096021,0.29892,0,0,1,0,0,0
0.091469,0.014038,0.01255,0.44889,0.6713,0.67946,0.46133,0.45391,0.4218,0.38741,0.59908,0.5222,0.52052,0.71743,0.4365,0.42549,0.038277,0.025814,0.052281,0.10379,0.1019,0.13218,0.16958,0.21885,0.21635,0.50117,0.5078,0.28096,0.44571,0.46134,0.43194,0.24498,0.02128,0.11911,0.18252,0.11804,0.30124,0.19825,0.51882,0.65852,0.37302,0.37284,0.34138,0.26115,0.35682,0.31581,0.26652,0.1876,0.36525,0.318,0.92878,0.67707,0.37241,0.22555,0.23059,0.23665,0.34005,0.78414,0.41262,0.28198,0.48307,0.38212,0.22112,0.1939,0.056296,0.75652,0.3204,0.73418,0.66667,0.14581,0.001478,0.33574,0,0,1,1,1,0
0.21593,0.30283,0.17222,0.55186,0.3605,0.6828,0.24103,0.45137,0.37175,0.49855,0.78864,0.87749,0.99392,0.45811,0.16548,0.45682,0.27882,0.63275,0.19989,0.3351,0.40505,0.37032,0.10364,0.074329,0.11912,0.11017,0.12628,0.070475,0.13266,0.20135,0.29982,0.32725,0.074872,0.37101,0.081954,0.24734,0.33322,0.009308,0.058749,0.32422,0.38946,0.072007,0.03661,0.078101,0.12865,0.049373,0.024381,0.20192,0.2941,0.40408,0.86162,0.42438,0.20972,0.033963,0.1091,0.1355,0.16886,0.11724,0.13186,0.17678,0.10299,0.16166,0.29508,0.41599,0.28369,0.5913,0.44435,0.57384,0.66667,0.26233,0.54505,0.49738,0,0,0,0,0,1
0.27793,0.091324,0.076123,0.45003,0.73753,0.41035,0.22806,0.43918,0.48285,0.45577,0.4092,0.25989,0.32131,0.45458,0.31031,0.28467,0.047151,0.0151,0.036482,0.036718,0.044956,0.089857,0.084902,0.14681,0.16704,0.33834,0.35431,0.19714,0.35312,0.39888,0.341,0.25031,0.04007,0.059205,0.095515,0.12691,0.31937,0.29896,0.2116,0.36162,0.40381,0.35214,0.39277,0.23491,0.4888,0.49753,0.37282,0.26658,0.30095,0.21549,0.92247,0.64862,0.46743,0.15987,0.17948,0.12384,0.16609,0.34544,0.24517,0.16844,0.26747,0.29594,0.13724,0.22619,0.046745,0.5913,0.022971,0.57384,0.66667,0.20224,0.22034,0.247,0,0,1,1,0,0
0.28078,0.55836,0.22212,0.72628,0.20204,0.50743,0.3649,0.63303,0.38535,0.69283,0.64511,0.46195,0.89322,0.32389,0.39178,0.5061,0.32113,0.75421,0.22036,0.37008,0.55906,0.48051,0.69412,0.48497,0.50437,0.65445,0.36622,0.21091,0.30966,0.22397,0.31747,0.22309,0.14563,0.29603,0.26318,0.17582,0.38384,0.19852,0.19615,0.46456,0.34012,0.35649,0.17031,0.14046,0.30674,0.22198,0.15609,0.051884,0.38349,0.23869,0.86249,0.40755,0.60361,0.28402,0.24616,0.63333,0.34103,0.46575,0.22378,0.22883,0.43082,0.23571,0.092895,0.061898,0.53473,0.5913,0.57455,0.57384,0.66667,0.54825,0.63327,0.64546,1,0,0,0,0,1
